Id,overall
8593,5
8594,5
8595,4
8596,3
8597,5
8598,4
8599,4
8600,3
8601,4
8602,5
8603,4
8604,1
8605,2
8606,3
8607,5
8608,4
8609,4
8610,4
8611,4
8612,4
8613,4
8614,5
8615,4
8616,3
8617,4
8618,5
8619,5
8620,3
8621,4
8622,3
8623,3
8624,3
8625,4
8626,5
8627,5
8628,3
8629,3
8630,5
8631,5
8632,4
8633,5
8634,3
8635,3
8636,4
8637,5
8638,4
8639,3
8640,3
8641,5
8642,5
8643,3
8644,5
8645,4
8646,5
8647,3
8648,3
8649,5
8650,4
8651,5
8652,3
8653,3
8654,1
8655,4
8656,5
8657,4
8658,1
8659,3
8660,4
8661,3
8662,3
8663,3
8664,2
8665,3
8666,3
8667,5
8668,4
8669,3
8670,1
8671,3
8672,5
8673,4
8674,4
8675,1
8676,4
8677,5
8678,5
8679,5
8680,5
8681,5
8682,5
8683,2
8684,4
8685,5
8686,4
8687,3
8688,5
8689,4
8690,3
8691,5
8692,5
8693,3
8694,3
8695,1
8696,5
8697,1
8698,3
8699,5
8700,1
8701,3
8702,3
8703,5
8704,5
8705,4
8706,2
8707,5
8708,5
8709,2
8710,4
8711,5
8712,3
8713,5
8714,5
8715,5
8716,3
8717,4
8718,1
8719,4
8720,3
8721,5
8722,5
8723,4
8724,1
8725,4
8726,5
8727,5
8728,5
8729,4
8730,5
8731,4
8732,5
8733,5
8734,5
8735,1
8736,4
8737,4
8738,2
8739,3
8740,5
8741,3
8742,3
8743,2
8744,5
8745,1
8746,1
8747,5
8748,5
8749,5
8750,4
8751,2
8752,5
8753,5
8754,1
8755,5
8756,5
8757,5
8758,5
8759,3
8760,2
8761,4
8762,1
8763,3
8764,5
8765,5
8766,5
8767,5
8768,4
8769,1
8770,1
8771,3
8772,5
8773,4
8774,5
8775,4
8776,4
8777,3
8778,4
8779,5
8780,5
8781,3
8782,3
8783,4
8784,5
8785,5
8786,5
8787,2
8788,4
8789,3
8790,4
8791,1
8792,5
8793,5
8794,3
8795,4
8796,2
8797,3
8798,4
8799,4
8800,4
8801,1
8802,5
8803,5
8804,4
8805,5
8806,5
8807,5
8808,4
8809,4
8810,2
8811,5
8812,3
8813,1
8814,4
8815,3
8816,5
8817,1
8818,5
8819,5
8820,5
8821,4
8822,5
8823,1
8824,4
8825,3
8826,1
8827,4
8828,1
8829,1
8830,5
8831,4
8832,1
8833,5
8834,3
8835,4
8836,4
8837,1
8838,3
8839,4
8840,5
8841,1
8842,5
8843,4
8844,4
8845,5
8846,3
8847,3
8848,4
8849,5
8850,4
8851,5
8852,1
8853,2
8854,4
8855,3
8856,4
8857,1
8858,5
8859,5
8860,4
8861,1
8862,2
8863,5
8864,4
8865,3
8866,1
8867,4
8868,4
8869,3
8870,5
8871,4
8872,4
8873,3
8874,2
8875,3
8876,4
8877,4
8878,5
8879,5
8880,5
8881,3
8882,5
8883,5
8884,4
8885,3
8886,5
8887,3
8888,5
8889,1
8890,4
8891,5
8892,1
8893,1
8894,5
8895,4
8896,4
8897,4
8898,5
8899,2
8900,4
8901,3
8902,1
8903,5
8904,3
8905,5
8906,5
8907,4
8908,4
8909,3
8910,2
8911,2
8912,5
8913,3
8914,5
8915,3
8916,4
8917,3
8918,3
8919,5
8920,4
8921,3
8922,4
8923,2
8924,3
8925,5
8926,4
8927,4
8928,4
8929,3
8930,3
8931,1
8932,5
8933,2
8934,3
8935,5
8936,4
8937,4
8938,4
8939,5
8940,3
8941,5
8942,1
8943,5
8944,5
8945,4
8946,5
8947,4
8948,3
8949,1
8950,2
8951,3
8952,1
8953,5
8954,1
8955,1
8956,5
8957,4
8958,2
8959,3
8960,2
8961,3
8962,4
8963,2
8964,4
8965,3
8966,3
8967,5
8968,3
8969,4
8970,4
8971,4
8972,5
8973,1
8974,3
8975,1
8976,4
8977,5
8978,4
8979,3
8980,3
8981,3
8982,5
8983,1
8984,1
8985,5
8986,5
8987,4
8988,3
8989,3
8990,4
8991,3
8992,1
8993,3
8994,1
8995,3
8996,1
8997,3
8998,5
8999,3
9000,5
9001,4
9002,5
9003,1
9004,5
9005,3
9006,1
9007,5
9008,3
9009,3
9010,5
9011,3
9012,5
9013,3
9014,5
9015,5
9016,5
9017,4
9018,2
9019,5
9020,2
9021,5
9022,3
9023,4
9024,3
9025,3
9026,4
9027,5
9028,5
9029,3
9030,3
9031,5
9032,3
9033,3
9034,4
9035,4
9036,5
9037,5
9038,5
9039,1
9040,4
9041,5
9042,3
9043,3
9044,3
9045,5
9046,5
9047,1
9048,5
9049,4
9050,5
9051,5
9052,2
9053,3
9054,3
9055,3
9056,1
9057,5
9058,1
9059,3
9060,1
9061,4
9062,3
9063,5
9064,4
9065,4
9066,4
9067,1
9068,5
9069,5
9070,4
9071,3
9072,5
9073,5
9074,1
9075,4
9076,5
9077,5
9078,3
9079,5
9080,1
9081,3
9082,5
9083,3
9084,4
9085,4
9086,1
9087,4
9088,5
9089,3
9090,5
9091,4
9092,3
9093,3
9094,3
9095,1
9096,2
9097,4
9098,5
9099,5
9100,4
9101,4
9102,2
9103,2
9104,3
9105,4
9106,4
9107,3
9108,1
9109,3
9110,1
9111,4
9112,4
9113,4
9114,3
9115,5
9116,4
9117,5
9118,5
9119,1
9120,1
9121,4
9122,5
9123,1
9124,2
9125,5
9126,3
9127,4
9128,2
9129,4
9130,3
9131,3
9132,5
9133,4
9134,5
9135,5
9136,4
9137,4
9138,5
9139,4
9140,2
9141,4
9142,3
9143,1
9144,5
9145,1
9146,4
9147,5
9148,5
9149,4
9150,4
9151,3
9152,4
9153,4
9154,1
9155,3
9156,4
9157,5
9158,3
9159,3
9160,3
9161,1
9162,3
9163,5
9164,3
9165,2
9166,1
9167,5
9168,5
9169,3
9170,3
9171,4
9172,5
9173,5
9174,5
9175,3
9176,2
9177,5
9178,4
9179,4
9180,2
9181,3
9182,5
9183,4
9184,4
9185,1
9186,5
9187,5
9188,3
9189,2
9190,3
9191,5
9192,5
9193,4
9194,2
9195,5
9196,4
9197,3
9198,4
9199,1
9200,4
9201,3
9202,5
9203,5
9204,3
9205,5
9206,1
9207,2
9208,5
9209,4
9210,3
9211,1
9212,4
9213,4
9214,5
9215,4
9216,5
9217,3
9218,1
9219,5
9220,5
9221,2
9222,5
9223,3
9224,5
9225,3
9226,5
9227,2
9228,1
9229,3
9230,5
9231,4
9232,4
9233,5
9234,3
9235,5
9236,4
9237,5
9238,4
9239,4
9240,4
9241,2
9242,5
9243,4
9244,3
9245,4
9246,1
9247,4
9248,5
9249,3
9250,3
9251,5
9252,4
9253,1
9254,5
9255,5
9256,2
9257,3
9258,5
9259,3
9260,5
9261,5
9262,5
9263,2
9264,5
9265,2
9266,4
9267,5
9268,5
9269,3
9270,4
9271,3
9272,4
9273,5
9274,3
9275,5
9276,2
9277,4
9278,4
9279,5
9280,5
9281,5
9282,4
9283,5
9284,4
9285,1
9286,5
9287,3
9288,3
9289,3
9290,3
9291,4
9292,4
9293,1
9294,1
9295,3
9296,4
9297,5
9298,4
9299,5
9300,4
9301,5
9302,3
9303,3
9304,3
9305,4
9306,5
9307,4
9308,5
9309,1
9310,5
9311,1
9312,5
9313,2
9314,4
9315,1
9316,4
9317,4
9318,5
9319,3
9320,5
9321,2
9322,4
9323,3
9324,5
9325,1
9326,2
9327,5
9328,4
9329,4
9330,5
9331,3
9332,3
9333,3
9334,5
9335,3
9336,3
9337,5
9338,4
9339,5
9340,4
9341,3
9342,5
9343,3
9344,3
9345,5
9346,4
9347,5
9348,3
9349,3
9350,5
9351,5
9352,4
9353,3
9354,5
9355,4
9356,4
9357,4
9358,5
9359,4
9360,1
9361,3
9362,3
9363,1
9364,5
9365,5
9366,2
9367,4
9368,3
9369,1
9370,5
9371,4
9372,5
9373,4
9374,2
9375,1
9376,5
9377,4
9378,4
9379,1
9380,3
9381,4
9382,5
9383,5
9384,5
9385,5
9386,3
9387,5
9388,3
9389,3
9390,3
9391,4
9392,4
9393,4
9394,4
9395,4
9396,3
9397,5
9398,4
9399,3
9400,1
9401,1
9402,4
9403,1
9404,4
9405,4
9406,5
9407,5
9408,3
9409,4
9410,5
9411,5
9412,5
9413,5
9414,2
9415,1
9416,1
9417,3
9418,4
9419,5
9420,3
9421,5
9422,4
9423,4
9424,4
9425,3
9426,4
9427,4
9428,5
9429,5
9430,4
9431,4
9432,4
9433,5
9434,3
9435,4
9436,2
9437,4
9438,5
9439,3
9440,2
9441,3
9442,4
9443,4
9444,1
9445,3
9446,1
9447,4
9448,2
9449,3
9450,1
9451,4
9452,2
9453,5
9454,1
9455,5
9456,5
9457,5
9458,5
9459,2
9460,4
9461,3
9462,2
9463,4
9464,4
9465,5
9466,4
9467,4
9468,4
9469,5
9470,5
9471,2
9472,5
9473,3
9474,5
9475,5
9476,5
9477,5
9478,5
9479,5
9480,4
9481,4
9482,5
9483,2
9484,1
9485,4
9486,3
9487,4
9488,5
9489,1
9490,5
9491,4
9492,2
9493,2
9494,4
9495,1
9496,4
9497,5
9498,5
9499,5
9500,3
9501,5
9502,4
9503,5
9504,1
9505,4
9506,5
9507,4
9508,4
9509,4
9510,5
9511,5
9512,5
9513,4
9514,5
9515,5
9516,5
9517,3
9518,5
9519,5
9520,5
9521,5
9522,4
9523,2
9524,5
9525,5
9526,3
9527,4
9528,4
9529,3
9530,5
9531,4
9532,3
9533,3
9534,5
9535,4
9536,5
9537,5
9538,3
9539,5
9540,3
9541,4
9542,3
9543,5
9544,4
9545,5
9546,4
9547,1
9548,3
9549,1
9550,4
9551,5
9552,3
9553,4
9554,5
9555,5
9556,4
9557,3
9558,5
9559,5
9560,4
9561,3
9562,5
9563,5
9564,3
9565,5
9566,1
9567,3
9568,3
9569,3
9570,5
9571,3
9572,1
9573,3
9574,5
9575,4
9576,2
9577,4
9578,5
9579,4
9580,4
9581,3
9582,3
9583,5
9584,5
9585,4
9586,3
9587,4
9588,5
9589,3
9590,3
9591,5
9592,4
9593,4
9594,3
9595,3
9596,4
9597,5
9598,5
9599,4
9600,2
9601,1
9602,4
9603,5
9604,5
9605,4
9606,5
9607,4
9608,5
9609,5
9610,3
9611,5
9612,3
9613,2
9614,5
9615,4
9616,1
9617,5
9618,4
9619,4
9620,3
9621,3
9622,4
9623,2
9624,4
9625,4
9626,5
9627,3
9628,1
9629,5
9630,4
9631,5
9632,4
9633,1
9634,5
9635,3
9636,5
9637,5
9638,4
9639,5
9640,4
9641,4
9642,3
9643,3
9644,5
9645,3
9646,5
9647,3
9648,5
9649,5
9650,1
9651,5
9652,3
9653,4
9654,3
9655,3
9656,2
9657,4
9658,5
9659,3
9660,5
9661,5
9662,3
9663,3
9664,5
9665,3
9666,5
9667,1
9668,5
9669,4
9670,5
9671,4
9672,2
9673,2
9674,4
9675,5
9676,2
9677,3
9678,3
9679,5
9680,5
9681,1
9682,5
9683,3
9684,4
9685,5
9686,5
9687,5
9688,1
9689,4
9690,3
9691,1
9692,3
9693,3
9694,5
9695,1
9696,5
9697,5
9698,5
9699,2
9700,5
9701,5
9702,2
9703,4
9704,5
9705,3
9706,3
9707,3
9708,5
9709,4
9710,1
9711,2
9712,4
9713,3
9714,5
9715,3
9716,3
9717,3
9718,5
9719,4
9720,5
9721,4
9722,4
9723,2
9724,1
9725,5
9726,4
9727,1
9728,5
9729,5
9730,5
9731,5
9732,1
9733,3
9734,4
9735,3
9736,5
9737,5
9738,5
9739,1
9740,4
9741,2
9742,5
9743,1
9744,5
9745,4
9746,4
9747,4
9748,4
9749,3
9750,2
9751,1
9752,5
9753,5
9754,4
9755,2
9756,3
9757,3
9758,3
9759,5
9760,1
9761,5
9762,3
9763,5
9764,2
9765,1
9766,5
9767,3
9768,5
9769,1
9770,1
9771,5
9772,3
9773,4
9774,3
9775,2
9776,5
9777,3
9778,5
9779,4
9780,3
9781,3
9782,4
9783,3
9784,1
9785,4
9786,5
9787,4
9788,5
9789,4
9790,5
9791,5
9792,5
9793,5
9794,4
9795,5
9796,5
9797,2
9798,4
9799,3
9800,4
9801,3
9802,4
9803,4
9804,2
9805,4
9806,1
9807,5
9808,5
9809,4
9810,5
9811,5
9812,5
9813,4
9814,4
9815,5
9816,5
9817,4
9818,5
9819,5
9820,3
9821,5
9822,3
9823,5
9824,3
9825,5
9826,2
9827,3
9828,2
9829,4
9830,4
9831,4
9832,4
9833,4
9834,2
9835,3
9836,1
9837,5
9838,3
9839,2
9840,4
9841,4
9842,2
9843,5
9844,4
9845,5
9846,4
9847,3
9848,5
9849,4
9850,3
9851,5
9852,5
9853,1
9854,5
9855,4
9856,4
9857,4
9858,5
9859,3
9860,1
9861,5
9862,3
9863,4
9864,5
9865,5
9866,5
9867,2
9868,5
9869,4
9870,5
9871,1
9872,4
9873,4
9874,5
9875,5
9876,3
9877,2
9878,3
9879,4
9880,3
9881,1
9882,5
9883,5
9884,5
9885,5
9886,5
9887,3
9888,4
9889,4
9890,5
9891,3
9892,2
9893,5
9894,5
9895,3
9896,2
9897,4
9898,3
9899,5
9900,2
9901,5
9902,3
9903,3
9904,3
9905,4
9906,3
9907,4
9908,5
9909,3
9910,3
9911,5
9912,3
9913,5
9914,1
9915,5
9916,2
9917,4
9918,4
9919,3
9920,3
9921,5
9922,4
9923,4
9924,3
9925,4
9926,5
9927,4
9928,4
9929,5
9930,5
9931,2
9932,4
9933,2
9934,2
9935,5
9936,5
9937,3
9938,3
9939,4
9940,4
9941,4
9942,1
9943,5
9944,3
9945,1
9946,3
9947,1
9948,2
9949,3
9950,4
9951,5
9952,3
9953,5
9954,5
9955,5
9956,3
9957,3
9958,4
9959,1
9960,3
9961,4
9962,5
9963,2
9964,5
9965,3
9966,5
9967,4
9968,5
9969,5
9970,1
9971,4
9972,4
9973,1
9974,3
9975,3
9976,5
9977,3
9978,5
9979,5
9980,4
9981,4
9982,5
9983,5
9984,2
9985,5
9986,3
9987,3
9988,2
9989,5
9990,4
9991,5
9992,4
9993,1
9994,2
9995,5
9996,5
9997,5
9998,5
9999,4
10000,3
10001,4
10002,1
10003,3
10004,3
10005,1
10006,5
10007,4
10008,2
10009,5
10010,5
10011,3
10012,4
10013,5
10014,5
10015,5
10016,5
10017,3
10018,3
10019,5
10020,2
10021,4
10022,5
10023,2
10024,5
10025,5
10026,5
10027,5
10028,4
10029,5
10030,5
10031,5
10032,3
10033,3
10034,5
10035,1
10036,2
10037,3
10038,3
10039,2
10040,4
10041,5
10042,4
10043,1
10044,3
10045,4
10046,4
10047,5
10048,4
10049,5
10050,3
10051,5
10052,1
10053,3
10054,4
10055,3
10056,3
10057,4
10058,2
10059,4
10060,5
10061,5
10062,4
10063,3
10064,3
10065,1
10066,5
10067,4
10068,4
10069,5
10070,2
10071,5
10072,3
10073,1
10074,3
10075,4
10076,5
10077,5
10078,5
10079,5
10080,4
10081,5
10082,3
10083,4
10084,3
10085,3
10086,1
10087,5
10088,4
10089,3
10090,4
10091,4
10092,4
10093,5
10094,5
10095,5
10096,3
10097,3
10098,3
10099,4
10100,3
10101,3
10102,4
10103,5
10104,5
10105,3
10106,4
10107,4
10108,4
10109,1
10110,3
10111,2
10112,1
10113,4
10114,4
10115,4
10116,3
10117,4
10118,4
10119,5
10120,4
10121,3
10122,5
10123,4
10124,4
10125,3
10126,5
10127,3
10128,5
10129,3
10130,5
10131,5
10132,3
10133,4
10134,4
10135,3
10136,5
10137,3
10138,4
10139,5
10140,4
10141,1
10142,1
10143,2
10144,5
10145,4
10146,1
10147,5
10148,5
10149,2
10150,4
10151,1
10152,5
10153,5
10154,4
10155,1
10156,4
10157,5
10158,3
10159,1
10160,1
10161,2
10162,5
10163,4
10164,5
10165,4
10166,1
10167,5
10168,5
10169,1
10170,4
10171,3
10172,3
10173,5
10174,3
10175,4
10176,4
10177,4
10178,5
10179,5
10180,2
10181,4
10182,5
10183,5
10184,5
10185,3
10186,4
10187,5
10188,2
10189,4
10190,5
10191,5
10192,3
10193,4
10194,4
10195,1
10196,3
10197,1
10198,5
10199,4
10200,4
10201,3
10202,5
10203,3
10204,3
10205,3
10206,5
10207,5
10208,3
10209,3
10210,5
10211,5
10212,5
10213,4
10214,3
10215,3
10216,3
10217,4
10218,3
10219,4
10220,3
10221,4
10222,4
10223,5
10224,3
10225,5
10226,3
10227,3
10228,3
10229,4
10230,4
10231,1
10232,4
10233,3
10234,4
10235,5
10236,3
10237,1
10238,2
10239,1
10240,4
10241,3
10242,4
10243,5
10244,5
10245,5
10246,5
10247,3
10248,2
10249,4
10250,5
10251,1
10252,5
10253,4
10254,3
10255,4
10256,1
10257,5
10258,4
10259,2
10260,1
10261,2
10262,2
10263,3
10264,5
10265,1
10266,4
10267,2
10268,4
10269,2
10270,5
10271,3
10272,5
10273,3
10274,5
10275,5
10276,5
10277,5
10278,5
10279,5
10280,5
10281,4
10282,3
10283,5
10284,3
10285,3
10286,4
10287,1
10288,4
10289,5
10290,4
10291,1
10292,4
10293,5
10294,5
10295,4
10296,3
10297,5
10298,4
10299,5
10300,4
10301,5
10302,5
10303,3
10304,3
10305,4
10306,5
10307,3
10308,3
10309,3
10310,5
10311,5
10312,3
10313,4
10314,2
10315,5
10316,4
10317,5
10318,5
10319,4
10320,4
10321,1
10322,3
10323,1
10324,5
10325,5
10326,4
10327,3
10328,3
10329,1
10330,3
10331,4
10332,3
10333,4
10334,3
10335,5
10336,4
10337,3
10338,5
10339,5
10340,3
10341,1
10342,3
10343,3
10344,5
10345,1
10346,5
10347,3
10348,4
10349,5
10350,3
10351,3
10352,1
10353,3
10354,5
10355,5
10356,1
10357,3
10358,5
10359,1
10360,4
10361,4
10362,5
10363,4
10364,5
10365,5
10366,1
10367,1
10368,5
10369,4
10370,5
10371,1
10372,4
10373,5
10374,3
10375,4
10376,5
10377,5
10378,4
10379,3
10380,3
10381,4
10382,5
10383,5
10384,5
10385,5
10386,2
10387,3
10388,3
10389,3
10390,5
10391,5
10392,4
10393,4
10394,4
10395,3
10396,3
10397,4
10398,5
10399,3
10400,3
10401,5
10402,3
10403,3
10404,5
10405,1
10406,3
10407,2
10408,3
10409,5
10410,3
10411,3
10412,4
10413,1
10414,4
10415,5
10416,4
10417,2
10418,5
10419,2
10420,4
10421,3
10422,3
10423,4
10424,5
10425,5
10426,5
10427,1
10428,5
10429,4
10430,4
10431,5
10432,4
10433,3
10434,4
10435,3
10436,4
10437,3
10438,3
10439,5
10440,2
10441,5
10442,5
10443,4
10444,5
10445,3
10446,5
10447,4
10448,5
10449,1
10450,4
10451,5
10452,5
10453,3
10454,5
10455,3
10456,5
10457,3
10458,4
10459,5
10460,5
10461,4
10462,5
10463,3
10464,4
10465,3
10466,5
10467,3
10468,3
10469,1
10470,3
10471,4
10472,4
10473,5
10474,3
10475,5
10476,5
10477,1
10478,4
10479,3
10480,5
10481,1
10482,3
10483,4
10484,4
10485,5
10486,3
10487,5
10488,4
10489,3
10490,4
10491,3
10492,3
10493,2
10494,3
10495,1
10496,2
10497,5
10498,3
10499,4
10500,3
10501,4
10502,5
10503,1
10504,3
10505,4
10506,3
10507,3
10508,5
10509,1
10510,4
10511,5
10512,5
10513,5
10514,5
10515,5
10516,5
10517,5
10518,5
10519,1
10520,5
10521,3
10522,3
10523,1
10524,3
10525,4
10526,5
10527,5
10528,4
10529,5
10530,5
10531,2
10532,4
10533,5
10534,5
10535,4
10536,5
10537,3
10538,5
10539,5
10540,5
10541,4
10542,5
10543,2
10544,1
10545,4
10546,5
10547,3
10548,5
10549,4
10550,4
10551,4
10552,4
10553,5
10554,5
10555,5
10556,5
10557,2
10558,4
10559,3
10560,5
10561,4
10562,5
10563,4
10564,2
10565,5
10566,5
10567,4
10568,4
10569,5
10570,1
10571,5
10572,3
10573,2
10574,5
10575,4
10576,2
10577,4
10578,4
10579,3
10580,3
10581,5
10582,5
10583,1
10584,5
10585,4
10586,2
10587,1
10588,4
10589,1
10590,4
10591,5
10592,3
10593,2
10594,3
10595,5
10596,3
10597,5
10598,2
10599,2
10600,5
10601,4
10602,5
10603,3
10604,3
10605,3
10606,5
10607,4
10608,5
10609,5
10610,1
10611,5
10612,5
10613,3
10614,4
10615,1
10616,3
10617,4
10618,5
10619,1
10620,3
10621,2
10622,5
10623,4
10624,1
10625,3
10626,5
10627,1
10628,5
10629,4
10630,5
10631,1
10632,2
10633,5
10634,5
10635,4
10636,4
10637,5
10638,1
10639,5
10640,1
10641,4
10642,4
10643,3
10644,5
10645,4
10646,5
10647,5
10648,5
10649,4
10650,1
10651,3
10652,1
10653,1
10654,1
10655,5
10656,4
10657,2
10658,4
10659,2
10660,4
10661,1
10662,4
10663,5
10664,5
10665,4
10666,1
10667,3
10668,3
10669,5
10670,5
10671,4
10672,2
10673,5
10674,3
10675,4
10676,5
10677,3
10678,5
10679,4
10680,1
10681,5
10682,4
10683,3
10684,1
10685,4
10686,5
10687,5
10688,4
10689,4
10690,1
10691,5
10692,3
10693,1
10694,5
10695,5
10696,2
10697,3
10698,5
10699,5
10700,1
10701,2
10702,5
10703,4
10704,5
10705,4
10706,4
10707,3
10708,5
10709,5
10710,5
10711,4
10712,3
10713,5
10714,1
10715,5
10716,4
10717,2
10718,5
10719,5
10720,2
10721,1
10722,5
10723,3
10724,3
10725,2
10726,5
10727,3
10728,1
10729,5
10730,5
10731,3
10732,1
10733,4
10734,5
10735,3
10736,5
10737,2
10738,3
10739,2
10740,5
10741,3
10742,4
10743,3
10744,5
10745,5
10746,5
10747,5
10748,2
10749,4
10750,5
10751,5
10752,5
10753,4
10754,2
10755,5
10756,4
10757,4
10758,4
10759,5
10760,5
10761,1
10762,5
10763,1
10764,1
10765,4
10766,1
10767,3
10768,4
10769,4
10770,5
10771,5
10772,1
10773,1
10774,2
10775,5
10776,5
10777,1
10778,5
10779,5
10780,5
10781,3
10782,3
10783,3
10784,5
10785,1
10786,4
10787,3
10788,4
10789,2
10790,2
10791,1
10792,3
10793,4
10794,5
10795,4
10796,3
10797,3
10798,2
10799,3
10800,2
10801,3
10802,3
10803,4
10804,2
10805,1
10806,4
10807,4
10808,3
10809,4
10810,5
10811,5
10812,5
10813,5
10814,1
10815,5
10816,4
10817,5
10818,5
10819,4
10820,4
10821,5
10822,3
10823,3
10824,1
10825,5
10826,3
10827,5
10828,3
10829,5
10830,5
10831,2
10832,5
10833,4
10834,4
10835,1
10836,5
10837,3
10838,2
10839,4
10840,4
10841,5
10842,3
10843,2
10844,4
10845,5
10846,4
10847,5
10848,4
10849,4
10850,3
10851,1
10852,5
10853,3
10854,5
10855,2
10856,4
10857,5
10858,3
10859,3
10860,1
10861,4
10862,5
10863,5
10864,3
10865,2
10866,4
10867,1
10868,4
10869,5
10870,4
10871,3
10872,4
10873,4
10874,4
10875,1
10876,5
10877,5
10878,1
10879,3
10880,4
10881,5
10882,5
10883,5
10884,5
10885,3
10886,5
10887,5
10888,4
10889,1
10890,1
10891,1
10892,3
10893,1
10894,4
10895,3
10896,5
10897,5
10898,5
10899,1
10900,2
10901,3
10902,4
10903,3
10904,3
10905,2
10906,5
10907,5
10908,2
10909,5
10910,3
10911,5
10912,4
10913,4
10914,1
10915,5
10916,4
10917,1
10918,4
10919,1
10920,4
10921,4
10922,1
10923,5
10924,4
10925,3
10926,3
10927,4
10928,1
10929,3
10930,5
10931,2
10932,5
10933,5
10934,2
10935,1
10936,3
10937,3
10938,5
10939,1
10940,3
10941,4
10942,5
10943,5
10944,5
10945,4
10946,5
10947,5
10948,1
10949,3
10950,1
10951,3
10952,3
10953,5
10954,1
10955,1
10956,5
10957,3
10958,3
10959,5
10960,3
10961,5
10962,5
10963,3
10964,4
10965,4
10966,5
10967,4
10968,4
10969,3
10970,5
10971,4
10972,5
10973,4
10974,5
10975,4
10976,5
10977,3
10978,5
10979,2
10980,4
10981,4
10982,3
10983,3
10984,5
10985,5
10986,3
10987,5
10988,4
10989,3
10990,2
10991,3
10992,3
10993,5
10994,5
10995,4
10996,4
10997,2
10998,4
10999,5
11000,1
11001,5
11002,4
11003,4
11004,3
11005,3
11006,1
11007,5
11008,5
11009,3
11010,4
11011,1
11012,1
11013,3
11014,5
11015,5
11016,5
11017,4
11018,2
11019,5
11020,1
11021,4
11022,3
11023,1
11024,2
11025,5
11026,1
11027,4
11028,5
11029,5
11030,5
11031,5
11032,5
11033,4
11034,5
11035,3
11036,3
11037,5
11038,5
11039,5
11040,4
11041,4
11042,1
11043,3
11044,5
11045,5
11046,4
11047,3
11048,2
11049,4
11050,4
11051,3
11052,4
11053,5
11054,1
11055,3
11056,1
11057,4
11058,3
11059,5
11060,4
11061,4
11062,5
11063,2
11064,5
11065,3
11066,1
11067,2
11068,5
11069,4
11070,4
11071,5
11072,5
11073,3
11074,3
11075,5
11076,5
11077,3
11078,4
11079,4
11080,5
11081,4
11082,5
11083,3
11084,4
11085,5
11086,5
11087,3
11088,5
11089,5
11090,4
11091,3
11092,2
11093,5
11094,5
11095,4
11096,2
11097,5
11098,5
11099,5
11100,1
11101,3
11102,5
11103,4
11104,3
11105,1
11106,3
11107,5
11108,5
11109,3
11110,3
11111,5
11112,3
11113,5
11114,4
11115,5
11116,3
11117,3
11118,1
11119,3
11120,4
11121,3
11122,5
11123,4
11124,2
11125,4
11126,5
11127,5
11128,5
11129,5
11130,5
11131,3
11132,2
11133,3
11134,5
11135,5
11136,4
11137,4
11138,3
11139,3
11140,3
11141,5
11142,5
11143,1
11144,1
11145,2
11146,5
11147,5
11148,5
11149,4
11150,3
11151,4
11152,4
11153,5
11154,3
11155,5
11156,4
11157,5
11158,2
11159,5
11160,4
11161,4
11162,4
11163,3
11164,1
11165,3
11166,2
11167,3
11168,5
11169,3
11170,4
11171,3
11172,1
11173,5
11174,4
11175,2
11176,3
11177,3
11178,4
11179,4
11180,5
11181,3
11182,3
11183,5
11184,5
11185,5
11186,1
11187,3
11188,5
11189,4
11190,3
11191,4
11192,4
11193,1
11194,1
11195,5
11196,4
11197,5
11198,3
11199,2
11200,3
11201,1
11202,1
11203,1
11204,5
11205,5
11206,1
11207,1
11208,5
11209,5
11210,5
11211,4
11212,1
11213,4
11214,1
11215,3
11216,5
11217,5
11218,4
11219,5
11220,5
11221,5
11222,5
11223,5
11224,4
11225,3
11226,5
11227,1
11228,4
11229,5
11230,3
11231,4
11232,5
11233,3
11234,4
11235,3
11236,3
11237,5
11238,5
11239,5
11240,5
11241,5
11242,3
11243,3
11244,5
11245,5
11246,5
11247,3
11248,3
11249,1
11250,3
11251,5
11252,4
11253,5
11254,3
11255,2
11256,1
11257,5
11258,3
11259,4
11260,5
11261,4
11262,5
11263,5
11264,5
11265,5
11266,5
11267,3
11268,4
11269,5
11270,5
11271,2
11272,4
11273,2
11274,5
11275,2
11276,2
11277,5
11278,1
11279,4
11280,5
11281,5
11282,5
11283,5
11284,2
11285,3
11286,5
11287,5
11288,3
11289,4
11290,1
11291,3
11292,5
11293,3
11294,2
11295,4
11296,3
11297,3
11298,5
11299,4
11300,3
11301,5
11302,3
11303,3
11304,5
11305,1
11306,2
11307,5
11308,1
11309,3
11310,5
11311,3
11312,5
11313,5
11314,5
11315,3
11316,5
11317,4
11318,5
11319,4
11320,4
11321,5
11322,1
11323,3
11324,5
11325,5
11326,5
11327,3
11328,5
11329,5
11330,1
11331,5
11332,4
11333,3
11334,3
11335,4
11336,1
11337,2
11338,3
11339,3
11340,5
11341,5
11342,5
11343,4
11344,4
11345,3
11346,3
11347,1
11348,1
11349,4
11350,3
11351,4
11352,5
11353,5
11354,4
11355,4
11356,5
11357,4
11358,3
11359,4
11360,4
11361,1
11362,3
11363,4
11364,5
11365,3
11366,3
11367,5
11368,5
11369,2
11370,4
11371,4
11372,4
11373,4
11374,3
11375,3
11376,4
11377,4
11378,5
11379,5
11380,5
11381,5
11382,2
11383,5
11384,4
11385,4
11386,3
11387,3
11388,5
11389,1
11390,5
